sample_id,price
219472,26.226896487713464
110370,25.925095575716274
99008,16.41806487909051
84064,14.61000121449601
137246,27.93315211698657
110389,137.2160401048609
37631,27.29708859524465
220279,34.583600980796156
247186,33.71601191479131
37822,28.436675380950575
264496,23.504755568593396
273282,9.080354297229603
81065,18.183295449195302
248135,14.169878084961129
61945,40.6467779486254
252886,23.680717886968196
259260,12.610236594769104
13171,12.251444083058589
168546,17.828337173861033
17354,11.14177984091334
156624,14.025682170328809
149689,49.956557078782396
90319,89.46870019666014
172666,14.61026690917298
223926,9.62564708997056
183288,29.94800941039506
285792,7.330287051908761
259499,11.670342240104116
148473,26.615224666907338
205293,11.67993348489142
261873,15.735176958195956
187264,18.414648887544747
254391,8.896108443872238
40464,17.61391638323023
186147,14.81950731678974
172640,21.146944707667238
141624,19.801865869933124
76252,7.632930879144531
204410,16.544253036789634
260911,34.62499589363214
280511,19.89898047695909
152549,28.578454626068954
2434,42.74100623860311
46995,41.22050156777323
73123,16.633861784254776
45863,9.890767840408069
51218,12.865972329973289
6520,25.062116895312627
213725,27.061999615423815
277142,0.01
247059,12.307001639322925
240344,26.48779902725865
173728,13.993404722444401
253444,15.482306149116042
204944,13.722670613352841
197262,16.001100008298337
60538,9.557346801106354
132876,20.37149279876956
276405,23.603152696756386
211724,19.640620608875146
93728,6.9927418801981425
9034,78.44617590101593
276461,10.352657559298247
145655,30.08593563090531
42576,6.437792688385777
273724,12.942370901930635
289480,13.577720498260303
270528,6.737587331265819
112257,20.545512203154466
290588,16.09429838890164
29621,40.99063085521065
176478,15.666525469053358
148633,83.06672627508969
105347,39.0831489027777
160472,31.481915524805682
147384,23.9310057587883
112976,12.506905427540477
188967,29.816101083480188
144243,13.490236876437516
8406,17.331099948201697
33660,16.078297944584477
105824,15.287208111408129
170237,6.865577129928154
19475,37.24107811175935
80499,10.606882928588327
100003,15.072082735963114
184953,41.25776125335257
231622,14.77818318329746
220543,13.880723310103699
173,17.786374021941878
54850,15.79232633955506
215013,40.93577466149299
19661,6.008669145651269
233688,13.239956850132357
141510,14.371750103889049
26814,15.228050354702779
40571,12.911329426653525
101472,15.23663469791123
289421,39.81883177545316
248885,10.40739065681536
288206,10.495358676072085
154084,10.209150133728894
87377,22.104228944452707
7650,17.39584008247147
15145,17.986367035622685
91535,16.894252754598
209328,22.746511554850663
55033,23.186866719328663
164076,17.74807311665939
98736,55.33005881675963
84023,7.695670919532487
205175,29.366371338275883
60730,19.286205664964218
139229,34.391645099703304
18468,50.9652686383808
142199,34.55553271175088
55946,10.975782393279738
25618,18.89851128806907
171589,14.58007232238372
17561,14.009662514744816
95995,17.84101352737813
259839,21.1011203182436
61079,13.657431282254976
171388,21.06472578107101
166938,14.277997218904273
17035,18.51431914696309
198874,10.023870150151657
141219,10.232634800593038
189100,14.77627442298289
71567,26.897763657663713
206711,25.165333064336885
85477,60.659427142406045
147186,7.040511077643987
204426,15.910212634492009
20200,22.033949152080847
186985,29.40339240426257
63689,17.47392641187415
21555,24.977359283020554
6224,18.87338945596787
6276,6.49833456639888
162544,81.04916776322031
39225,15.540784812365546
285308,13.040033576272712
252535,16.36674996550286
166663,15.697009988376085
163370,13.046693338057485
76798,13.01081991314356
40270,18.983056263537918
261523,8.429764077165053
196989,52.537257439088904
124567,21.542803974039092
16712,10.968907924330937
151534,34.05426654066494
166786,34.213094872892626
237085,133.73639531305105
201178,13.011080817703798
266250,7.578943073148737
115433,17.442858963824612
84595,21.440026957141615
127481,28.27843450612796
234238,6.055394298171128
163000,10.735139955177134
122336,129.120333670997
190256,17.365510737340593
117410,23.59033312305751
26730,12.639475336468598
191288,21.32602777121665
232271,14.882592447687761
129886,16.490618967876134
147728,55.364823708124504
103601,16.99124463888128
83425,6.948045689211868
79222,15.206989119603925
28919,18.42106118638487
69769,24.950943728657958
15811,24.956442844948125
120586,13.758543950512866
202652,12.388783989347294
198756,25.35199895564814
184475,7.708172909587771
153388,18.77895932596813
88490,34.024671293798136
26108,7.8852861570501345
237696,26.953827746376025
25598,13.04825571246091
279772,12.24712926280807
43028,11.853224875817748
13787,18.781909326429925
287814,28.028456958897777
195199,60.400623657638434
288205,17.154167081343854
262546,17.045883932761672
39022,14.476364061638893
13147,26.68558376603712
167493,9.562428423832205
125417,11.196319088558491
37551,28.46134747448551
124605,17.240878245036203
292705,18.42345902880537
216557,15.698677062886151
225053,13.025878365439045
262256,13.528711263627653
236995,26.94652486560664
217816,9.616071966228082
103994,25.7552955542963
52176,29.56172839646534
250251,15.780539096507882
39820,13.762517939406479
201713,33.79888009627192
218260,22.11197831819453
102859,14.1247139963017
213930,12.288148679750767
248056,19.64019135113616
78102,7.557822137425794
283493,20.130333587666588
252702,18.797591069935518
29008,15.724476131218232
46804,20.6116675033864
245678,9.578631944259875
158277,30.82957408484333
144236,30.61667139057316
31986,35.01751505038961
290181,48.20367619608532
180429,29.132672823801183
118101,142.6737075709298
264027,16.310442124682325
238900,16.04005783223673
206720,28.22741086951402
86622,42.894246501896944
138577,30.56043368478857
51189,18.916432951936272
53478,25.511875418989128
30595,13.096154047059086
171093,15.269952750539648
201866,6.0150850245214995
115880,23.162346085229288
12628,27.485470843941805
43307,14.939865059483509
177903,42.320155101745875
56064,31.117339060999058
172537,23.234726635331075
262849,15.529991574323864
16482,18.344470550632266
53569,93.97895101469445
237522,9.633598413757598
1758,69.24901510463218
170979,7.895731084556009
46637,34.42172193994421
178855,28.681611822340553
54137,27.89967792158506
257260,19.43647880739
289624,16.499503458453923
194265,28.40065595038528
183484,32.85795302057004
279242,25.410752570490384
218900,8.583305843727047
245861,15.645382904990122
68108,36.602709812965735
235450,33.844698621108776
75153,12.561303271231203
145833,54.673521874773705
163909,6.735418959687511
89501,16.43122112034899
113918,12.821158045966298
284998,1.936243824665414
116886,21.473073002222996
100773,106.57469996530023
123173,18.430388222536177
76268,7.737798757138085
113850,3.787875279684145
156021,30.837897034962715
288968,28.57706021090874
291225,11.376497590948656
95193,12.090304185576366
10694,5.6140748533974385
39842,20.24358498758793
22334,14.254868648782033
239879,19.44631105362073
252006,16.175844377920818
169540,14.577070586648881
102195,39.44873850353385
174529,16.267927526629748
257413,14.720114305246877
220065,9.938852200310668
93051,19.56237376286854
286195,24.309856943753356
36376,5.5900322442532175
60135,19.811306494154692
136592,16.54488350229778
87059,9.1267992476514
245441,4.745862804724619
292967,17.512750360511895
137235,25.006599497196955
54616,13.035376485169781
173459,8.139605688828512
166607,21.380028599195587
206804,75.58295713520123
92119,24.56817223801018
173843,23.94469476578241
249377,16.85515033017324
176733,43.659329823053135
242115,16.938533741399933
286637,10.93582526268549
123818,12.602909074506961
95892,18.294700975364943
29108,19.244827761949924
118589,26.932733099201766
295199,24.92227602818264
8471,33.46647081815776
65081,9.363179740005702
39701,19.246897892823924
283726,15.604549374589277
53258,15.88893572896275
127479,61.55630954410594
34076,17.527498550202917
99238,19.53452407097918
283061,24.1525099675624
132792,20.52201959181687
83808,20.131893789189622
248249,14.191484235789396
93095,28.114048618287658
251354,6.593711405670098
10534,18.535674452675792
70168,15.120563761253438
62974,17.837499350604375
225532,12.525868257590103
16005,30.434646913324165
141892,140.82934934157262
213421,15.411033173630877
27837,29.509143057228126
216501,12.106827514402315
193130,26.835910519009747
296236,35.03266346046554
130564,14.34296430199528
234957,15.758561687042041
273732,6.297162600868337
179517,24.032368056185366
298805,22.79328953545461
279670,7.623726915444734
86344,19.430619069685623
154166,5.8182999371906705
274769,7.9234379859703905
283220,25.354649698727098
138253,17.423596040541927
96553,7.494792959295075
188515,13.467138319189923
139518,27.879688062043872
255588,6.819289058779677
52727,54.239028048132624
188092,15.30528129185209
52916,16.113711645294853
249400,40.1772714175011
121933,13.867433845018095
81725,22.61710687872452
146037,16.977812877116904
227908,8.805286643334073
143780,35.19313847994365
39396,23.058239916067066
149933,22.87229939650828
229350,24.184830575396784
95800,7.1087853893418504
217281,31.062564093259958
246563,42.30853638538863
276698,10.983694770444322
6157,10.321928670200025
111404,13.832362455050557
9539,20.95237652627958
182305,13.358682899329834
126702,17.851434420799375
171624,12.976683698447841
124565,27.13561354250468
220635,9.41770044700612
195331,116.9020246108957
227889,20.18534308709112
126549,5.599025561835894
279935,26.654513684846492
2100,36.65915853263195
255969,60.91294641183475
37607,32.46637075942275
280889,11.965601826624749
92349,52.35115866336142
60068,17.137984893643406
144054,60.7458856765594
22091,45.144243115418526
56215,32.21769341016462
78720,32.40319495274652
49015,11.716425776355019
203653,51.87660376747693
174700,14.388139941906056
173876,17.260697714268268
269364,21.09513937411773
115447,17.536036390846952
91364,23.463599598768695
241664,12.888188523399503
23118,8.258480981553397
248659,19.18478538358271
293583,21.650909947755427
33549,14.945520869932567
31623,14.882083326803285
76894,10.614542178865026
166163,101.49197719214197
263863,20.005720701333146
29278,17.146753009641625
137843,15.034389738745684
170546,10.560856498125007
50648,22.549345556707355
139863,29.945230647112663
215413,8.248620293578195
239852,13.503708472431248
215505,24.75452885062306
122785,14.873170420050426
62584,18.58286169175078
247917,15.084335215398417
120724,14.092202299188791
91561,11.482091200199934
206414,21.211842337490225
187863,21.263825949047387
98067,7.585624227713779
259431,23.53422559400422
80727,19.146762944891787
161689,41.398461081255604
133125,22.88380984597831
19029,60.47879698341515
238881,27.36662920221898
255032,19.845232387365957
174872,19.88177832110116
163465,14.822516903420098
168544,23.598970862223602
91424,15.300038580761104
82375,25.024574579314706
47328,16.91529976400451
12607,14.441184712251843
130836,46.14421886861322
116570,9.84674643160389
152351,13.963930782971964
35579,8.555295579254869
254630,12.480707818009078
285985,17.961475596504517
39489,12.601939901871708
66919,6.907344821067249
37238,19.131471978482914
145434,7.888653983268319
47530,13.789434039550416
4043,27.520518561501078
53653,22.740937934786785
229313,9.117754539371225
32864,22.766512638284915
232406,27.057086206283643
53227,19.230319456861952
20907,53.13600500985212
102240,15.84509817532111
74918,42.53017457336166
253690,38.23623866744795
157437,101.91769122596658
18774,55.094061721097205
241095,131.0127277956181
225755,45.13427688531144
241234,12.969155287363176
285353,10.47574238210763
59198,31.263064135564075
276766,6.725200826994327
245063,30.03606642164801
110909,14.305919084432281
47141,28.446066078456063
153025,9.789354007331157
56060,16.01712253353256
168011,12.104674976193415
156644,3.945979709454987
162441,16.595154475327945
57746,11.1345417406623
53797,13.894981591114854
70174,29.68316524476533
191064,32.46131530965293
130972,33.39082556055073
128566,154.54780325885622
258618,13.08090029789285
10440,3.9705767378116223
241751,13.84680793579114
169527,9.259029252306874
154532,50.384955539826585
31363,14.048784288107559
96195,18.841105807788377
84498,16.592907366699393
120471,26.123125686363746
232919,20.33174456742055
270690,6.742869369301307
98294,24.277580523775715
87931,54.6628777646151
103731,25.353039542353688
222739,41.130154450501685
108287,9.564016712022983
82842,13.782815774406973
13642,26.296082553192715
97218,53.42205611522487
228701,23.311036069116277
250799,17.75273931422932
174049,31.401979661167438
62273,17.66083860677994
67585,17.47727236654204
5523,30.0751349939148
273243,13.961636048931734
221176,28.272618144620193
99952,29.76138907175196
261152,6.229038177662757
31488,14.589428186559077
190940,18.862912793653326
61110,8.255354462296635
215887,17.899205480426804
24311,12.57076517787927
129129,24.833603372798493
98969,20.867913273563488
149992,50.600944916123055
79278,21.453878759454412
258391,14.038644349064388
242765,5.809151369918824
122404,23.593392699625173
275407,24.079085052336122
242049,73.5950506354653
279555,17.14398888100856
41746,29.831765120485453
137562,9.511866387487155
58899,19.16053989156417
114214,22.299044652322333
290327,13.707203228984088
