sample_id,price
88765,6.346349602531772
113283,11.76796451876529
236801,27.74066135315603
279288,21.228937852604695
105888,19.18689738344004
24939,15.809044229965522
176389,38.654238279073866
184547,17.335874529761323
35316,15.820362099108578
168496,24.06747654654333
129599,38.6960758106267
258295,10.503530531238436
186656,6.947345116644328
175578,15.97522351859633
180101,50.525357041534754
282254,36.15642124894406
25162,20.72310040044812
27419,8.028472662440247
33341,19.787539699208942
20954,32.61398927545989
146553,60.75121576293163
178181,12.692084837770931
144527,16.179350603830894
54094,21.944630697832363
105071,8.228738720129947
213720,29.193021155191587
144729,7.583865728032324
205512,11.290110268642847
206549,13.202899387093614
38821,8.467950521928831
232819,7.281202190465476
280637,21.818962648913924
125526,15.148616613767896
103213,25.8408941079114
138111,32.75225036773936
197516,23.10284450326992
24238,26.711377984993504
179172,23.042074106255626
92955,20.491588654677017
3591,18.545349793333596
189378,23.327237272800904
244321,28.519347668190704
71501,17.815023464495994
15136,15.514711251250672
165802,51.211915758288505
214777,33.412612820400994
253797,20.19711832919942
111350,33.675671341732986
173014,30.963393564770634
156883,44.42062797838629
265556,10.24508851646
54851,21.894600072711246
88647,21.514106224194734
23878,63.487434734158434
39034,17.237639533523435
66583,26.17036819645294
45116,13.710176449948882
178616,24.20409034841994
123555,17.3727690017829
142338,55.41244984246161
165371,20.325226747485114
153478,11.77560975322261
50464,13.951982697826514
268332,17.701817938007366
279053,8.027892132749042
10468,4.890113700000601
94506,10.09580164474827
155877,9.044242197332883
228130,37.05062884081035
235511,88.31594936030092
85375,5.755156206483064
177342,19.123547672880232
190137,20.835276908505943
253160,13.081288408826314
139139,12.059342073165592
27588,13.201253215717076
268917,26.624381615746675
72220,16.69810085229717
225538,16.177586526389167
169886,9.609671169507305
192681,18.23516908575983
260777,30.31819997929556
86850,13.534732774610436
39190,20.80673892856214
155359,21.28379855220436
52967,27.94605151116737
277430,10.464377555712687
231680,74.08431188086985
70437,26.377310813700387
114140,10.251244296777468
147434,39.35261307987078
147217,26.623161474471505
19012,45.165706969242926
102821,14.759737004866414
207481,28.22419562497274
179267,87.58871886713251
62938,13.572692858984643
289124,13.749753082663092
42239,26.46450869885025
286490,16.587573599959597
164232,15.79697029308057
39069,32.215836855937866
10208,32.37946685463908
116304,33.9766091353735
33444,11.318694135987212
34139,13.03445167654345
101694,26.916290454849403
207444,9.018990197226392
157798,22.94925660388019
201930,15.13258165886172
17754,11.372451544582388
295661,13.820849397911973
263699,23.19925547523888
19075,19.74586498007822
89249,22.55379269856095
215327,14.549048968291332
256645,56.56511229682984
45817,25.32129764801728
76479,16.66194434822998
132470,28.55903868449895
43422,7.98485900083002
10695,24.70698436809033
19788,56.39037425833799
59660,72.79515197086498
243130,21.033511169960374
44215,31.189731354015734
139062,33.654393298208134
14992,28.855864164048093
60312,39.95455187589737
120721,15.423959831382945
10497,11.138362050388242
271042,43.08936655531384
39512,19.94734205516149
174218,18.049748205913858
147989,79.74251043166906
242344,40.007334778570126
79143,138.0439013085919
78019,12.68871206334915
236110,18.615919163951343
35171,61.15031706231653
45628,24.81010750161131
176754,22.20710950075236
269480,17.30988534118646
288328,30.59007504011412
7945,34.54660593963313
106246,22.162809779767247
163075,25.405739143686645
76567,17.468098085478992
140284,22.971546754371317
171911,14.995593314322031
289027,10.52175142620244
70791,12.304579338624665
256656,6.878161385080337
152856,25.32032532474471
194437,13.960653212085917
127276,19.90037432169268
170018,25.310638783786576
67325,31.39262465562554
53074,31.784905985412767
186824,16.76391768348369
113866,33.72104920813878
90980,29.83799528591547
209314,173.0728229247979
171161,24.21498934916641
287903,11.958908834637784
56121,21.62840407192271
174800,20.891343240768727
124488,53.958178707374735
13574,21.34625987155909
225817,12.071787405309175
59602,30.39475978021531
52604,18.38486205793359
24525,12.329899705529796
170790,16.9648194359605
140012,9.008034531050296
276371,9.183351653722001
92272,29.557788575153097
182886,25.497184318173144
83779,22.20455525814893
251457,42.986953314991304
298563,24.35537055588154
135224,11.237340982029917
204787,18.09018404954867
260583,11.96865294821791
66304,4.931485517192872
109972,8.654160328834351
18018,46.8744910629873
73595,26.115163316781068
8828,27.89660891732416
282050,10.348844623460147
184122,14.020788757820279
31834,10.760852057883096
149344,36.54166344118765
32811,9.070197236838542
215739,32.69915238327677
247720,26.480081263857162
82688,11.568206623698371
193879,19.203029117667345
255075,31.744200750256162
118585,14.884685524069837
111837,22.53720979738189
35569,11.804420967852474
143937,40.6757038176356
167756,18.79355648740437
145501,80.87980290600997
113746,26.336227294542223
66091,28.60635337666867
30169,21.06895814012268
280990,8.9751296169006
10267,40.61241359180751
111407,18.420890062193777
73150,48.085830697821365
140429,5.027397207104415
185910,18.89142520600319
141216,18.66446947069861
40856,31.081948932040753
294553,5.332328304649225
261646,20.720678935814504
132910,19.840099480101795
291932,27.562577863811764
241334,21.452848631567903
215220,24.3603050585781
253489,14.299388800653524
291197,7.023142918114631
290703,14.075515652103226
8104,31.640679134597082
113305,12.60729121309068
243116,11.879308941475871
142604,42.45116976235269
1942,67.84308943615618
273395,23.030459885325826
166955,12.902162221017921
75479,20.951644949070893
217414,18.158473337255668
277583,11.55223730205942
49698,15.942966977172075
97210,96.17001087452248
172412,25.21308006876529
159491,17.217274469647812
182327,31.117988447611754
167782,20.287093427695698
254374,14.97473326170767
9537,20.25960271975797
277440,16.71745361487118
82567,21.4908899034954
125545,11.496420861114961
93724,72.30664301552099
80567,21.9448180335385
267684,29.681673549419468
135309,16.13621772007235
289927,28.289974302406197
189404,28.151833889981127
196779,23.637094381489256
175480,37.187443104649105
264784,10.441050607872247
43311,19.63612554469847
4237,24.577011963952
149199,47.44189546156104
74178,9.577241783127898
191866,16.58847065197403
168068,34.75057492176667
55276,8.519941305939158
259544,30.39991859855508
254569,16.228769740065303
79747,12.082944115105152
238302,22.155567552913727
56433,30.343016333519174
260235,11.275289096229958
41795,20.98154583632103
82697,8.915445870815281
281880,5.61576000801586
15890,16.827549728150366
147397,50.92951082349403
78107,6.900152829249922
238613,23.930183745173935
43520,10.603861756459095
236373,54.398633281323804
217627,24.009926695501488
110398,36.470185361842155
45463,34.89736260849056
9413,10.814542438576524
3900,15.33665276624628
297622,24.955059659251617
285081,17.299843121231522
86049,16.63845677561191
182444,31.96375351904834
155768,19.30619628408275
5139,49.38862606440606
246119,5.4297857383683965
269067,3.535656702714664
159501,12.654056925501388
172301,10.460021203120096
269328,31.709856312741117
101416,65.11056388099531
56925,7.934153572744789
36362,20.90507882192372
177450,9.912470197592029
104349,11.714717438419477
282278,8.253857827972242
296356,21.091581325912077
54351,12.021056702750968
228162,24.460039148081684
189222,38.88644385224059
35399,36.07047972934147
45231,20.96156085715706
3155,4.356403392509642
26451,13.90423979250386
290834,27.68152564359689
175934,12.348531700194568
115883,23.61721211892508
276711,11.962600014191796
228451,23.68595971488052
22979,23.342647536283756
9610,28.394736114534606
214602,15.359193150939454
191700,18.558759711482104
277822,20.662557959822827
108350,14.826821673443806
69459,34.25393954530242
80792,11.228723251366075
161943,38.944379702353075
216117,19.493770455112262
71168,16.49516227760902
250330,15.783412870453708
40544,38.49140050860086
93893,17.21791070812952
225377,16.888473437077227
272101,44.09647061761647
98347,26.109851673214493
201929,13.76957990720328
257899,13.351007119555574
241821,34.38172349249468
262153,7.723914878009438
205902,18.440522203385353
81927,7.857580801727573
297386,9.768385184736005
31545,9.914040577401558
291469,14.280209563450127
58827,10.457814833874064
155062,15.663463875420842
8847,38.218428385211496
134560,15.557982283735905
269090,20.868180296325466
59171,8.8359667582646
29527,17.455680382038665
54169,13.502396680368427
24685,17.2968974052354
126531,42.642788251136366
83800,15.55559718657879
295125,23.875939768676687
190130,24.573529093287412
203036,8.710899679088286
132076,20.34307521660973
282680,16.351071035014538
290883,22.928610875916963
59049,24.634514765939116
85737,8.24123637995055
12567,12.467221215457277
111895,20.776042614708196
76890,36.525797322167584
178074,21.10850255048814
125877,24.86550998878518
47343,14.368323986568699
191901,23.937945144228042
196258,69.58036389242025
174568,11.960765840487623
267857,192.17532219358557
229123,25.24327620480216
199596,13.334622782970767
218347,39.61240600420955
105210,29.164166188452274
289259,23.100186955215133
124907,24.48516480436598
1803,47.164628467755456
31365,13.19746417448882
43386,25.16131085267637
70717,21.31016043491468
151135,17.440741424137244
293984,22.19963068675017
233812,29.48997389570471
79138,34.63870384470881
15265,30.31680267800905
64394,8.928123509399063
297694,14.46963332089515
239578,18.79352935987841
145344,20.173637712389922
198243,52.22498174109154
236355,45.18373691028781
2052,36.984425217763786
38226,17.152985921811606
204006,14.595232831545651
23953,14.126722009476676
234002,20.99033087441879
233970,30.53111842380324
138677,26.9225051188967
26326,15.874976434858532
223019,15.493097535688115
121964,29.58391959206396
159447,22.004889288362914
149085,32.48955851311503
238843,26.06270995195461
242893,18.40657822504432
253089,23.102135978946087
64902,9.400331971503524
48294,15.837520250356585
159376,17.76700572289525
260034,16.642833415641157
111749,23.65879830078368
194320,20.40443890718888
251865,12.073243853635423
246841,19.093742857064555
261669,9.380003010078935
266627,20.666676030118246
275150,12.799080937826123
290438,14.433052766302168
3093,15.561372448694273
121321,11.43748096922457
140085,29.077345826572653
186829,20.549321342735496
174398,8.643737011276965
63376,12.654842443720979
41784,8.20692208740822
147475,10.977311601158716
81089,28.1445182895543
287179,51.242050674703044
173946,17.689752280740777
234646,11.115505437359856
110971,15.734578939648653
268675,10.665142343567634
214112,17.694269042098533
272265,7.2379990454285315
248386,39.32009317813964
167687,105.87231366009344
36899,22.446512732640826
291863,23.674504117034793
58587,60.74779122342775
282180,16.319655285325485
194681,7.20024457180431
178318,8.684384943265895
226354,12.094819179936314
278012,32.51095515312416
143784,17.966991455988225
51459,19.11931744263742
256635,19.86459606986019
43543,12.294782122107485
209628,15.279804176012073
40711,17.438261323934153
284977,14.666934415234927
38316,9.039427800051183
84709,24.398558549377512
265483,9.194024308070329
17211,27.53897074070064
238378,33.46737777710905
20588,28.75255581781503
281008,23.68818446882726
22013,15.102496717279587
47813,31.47751667057884
171325,23.638659294891195
242621,11.939291837016802
29526,22.06037555382398
171141,19.70585126971193
168878,24.911226321637724
280254,23.158422245712146
187341,48.590144895002055
263387,23.190561493631133
83957,66.62080009223699
260520,24.926245102727933
54183,28.182954582987172
32519,21.08777540033017
87099,21.0116251536908
41572,11.659956354787074
25897,13.684877690752598
235774,73.920157575628
114173,19.39866582353057
204386,20.90832630038323
53583,19.21651837469283
73492,7.7131975802772486
52945,21.86874826400932
218918,12.709459828489418
7539,31.24299773782386
253079,16.131649257228247
183191,16.956254159584105
149149,17.14482088830629
272205,13.476152169775721
59337,28.476582705335492
273185,14.314169425430213
152779,26.11145557619161
211703,24.297728971377065
36777,13.020774838250624
52900,21.42170323302676
283966,19.22578130468535
253683,22.609755091872653
125323,5.582780488448112
148884,32.52037622021201
156450,16.361175982379862
220961,59.426444567912554
205911,16.158655066174568
143449,17.84221741095356
73368,15.893884194888981
159127,19.649470669465384
59750,12.377070787732977
26763,14.816192142314017
133051,18.923556353077743
157794,10.995433975308027
49061,26.86870982360721
75759,23.000515406168248
161480,71.69824240227003
196976,18.75429535272587
252230,27.32073947248858
186936,9.180913544859918
165078,14.77185999870007
215765,32.44005615113922
240982,19.012209303986804
161731,32.075641589399694
76942,16.40834201609221
19733,55.41628129775567
191258,35.92093704795899
254155,23.53513515600431
22489,17.269429355541977
